"Country or Area","Year","Value","Value Footnotes"
"Honduras","2006","88.77674",""
"Honduras","2005","81.58171",""
"Honduras","2003","80.28831",""
"Honduras","1998","72.22733",""
"Honduras","1997","71.39636",""
"Honduras","1996","70.94789",""
"Honduras","1995","69.8539",""
"Honduras","1994","70.76633",""
"Honduras","1993","69.24884",""
"Honduras","1992","67.28767",""
"Honduras","1991","64.06124",""
"Honduras","1984","54.9849",""
"Honduras","1982","49.94544",""
"Honduras","1980","44.575",""
"Hong Kong SAR, China","2012","98.32348","2"
"Hong Kong SAR, China","2011","91.45915","2"
"Hong Kong SAR, China","2009","97.87171","2"
"Hong Kong SAR, China","2008","98.10757",""
"Hong Kong SAR, China","2007","99.62247",""
"Hong Kong SAR, China","2006","95.48997",""
"Hong Kong SAR, China","2005","94.42808",""
"Hong Kong SAR, China","2004","95.64568",""
"Hong Kong SAR, China","2003","95.96668",""
"Hong Kong SAR, China","2002","95.61998",""
"Hong Kong SAR, China","2001","95.49176",""
"Hong Kong SAR, China","1996","94.23468",""
"Hong Kong SAR, China","1995","98.43503",""
"Hong Kong SAR, China","1994","100.46412",""
"Hong Kong SAR, China","1993","102.0172",""
"Hong Kong SAR, China","1992","100.6863",""
"Hong Kong SAR, China","1991","100.96998",""
"Hong Kong SAR, China","1990","102.00319",""
"Hong Kong SAR, China","1989","103.46555",""
"Hong Kong SAR, China","1986","107.63552",""
"Hong Kong SAR, China","1985","103.9047",""
"Hong Kong SAR, China","1984","102.71636",""
"Hong Kong SAR, China","1983","97.94581",""
"Hong Kong SAR, China","1982","98.56482",""
"Hong Kong SAR, China","1981","101.74599",""
"Hong Kong SAR, China","1980","104.14966",""
"Hungary","2012","98.78033",""
"Hungary","2010","98.63688",""
"Hungary","2009","98.15639",""
"Hungary","2008","97.78567",""
"Hungary","2007","95.71654",""
"Hungary","2006","98.5883",""
"Hungary","2005","93.75331",""
"Hungary","2004","94.61316",""
"Hungary","2003","96.19013",""
"Hungary","2002","99.42381",""
"Hungary","2001","98.04743",""
"Hungary","2000","96.43278",""
"Hungary","1999","96.00401",""
"Hungary","1998","98.47922",""
"Hungary","1997","97.93957",""
"Hungary","1993","89.88146",""
"Hungary","1992","85.1675",""
"Hungary","1991","79.46603",""
"Hungary","1990","81.87395",""
"Hungary","1989","83.49293",""
"Hungary","1988","89.35328",""
"Hungary","1987","96.92975",""
"Hungary","1986","103.86506",""
"Hungary","1985","113.67527",""
"Hungary","1984","102.55681",""
"Hungary","1983","94.43526",""
"Hungary","1982","92.98782",""
"Hungary","1981","93.58756",""
"Hungary","1980","97.54375",""
"Hungary","1979","98.9734",""
"Hungary","1978","103.88114",""
"Hungary","1977","99.14526",""
"Hungary","1976","97.44351",""
"Hungary","1975","99.98288",""
"Hungary","1974","99.22936",""
"Hungary","1973","92.64518",""
"Hungary","1972","88.41348",""
"Hungary","1971","89.09325",""
"Iceland","2011","98.5267",""
"Iceland","2010","97.73088",""
"Iceland","2009","99.79884",""
"Iceland","2008","96.32482",""
"Iceland","2007","97.4481",""
"Iceland","2006","99.54907",""
"Iceland","2005","100.13052",""
"Iceland","2004","98.51243",""
"Iceland","2003","107.99547",""
"Iceland","2002","103.03662",""
"Iceland","2001","107.91214",""
"Iceland","2000","97.58922",""
"Iceland","1999","89.98586",""
"Iceland","1998","89.61131",""
"India","2011","96.45716",""
"India","2009","99.61587",""
"India","2008","98.31644",""
"India","2003","81.81329",""
"India","2002","77.17314",""
"India","2001","73.66278",""
"India","2000","72.88428",""
"India","1999","70.04754",""
"India","1995","73.92016",""
"India","1988","63.96017",""
"India","1987","62.84644",""
"India","1974","41.39887",""
"India","1971","39.28076",""
"Indonesia","2012","104.54415",""
"Indonesia","2011","99.70113",""
"Indonesia","2010","102.74955",""
"Indonesia","2009","100.70271",""
"Indonesia","2008","98.69992",""
"Indonesia","2007","98.42254",""
"Indonesia","2006","94.16084",""
"Indonesia","2005","95.96242","3"
"Indonesia","2004","97.42162",""
"Indonesia","2003","97.40882",""
"Indonesia","2002","96.58265",""
"Indonesia","2001","94.96629",""
"Indonesia","1997","95.53499",""
"Indonesia","1996","94.91962",""
"Indonesia","1995","95.98218",""
"Indonesia","1994","96.0918",""
"Indonesia","1993","93.6262",""
"Indonesia","1992","90.13208",""
"Indonesia","1991","91.71277",""
"Indonesia","1990","94.83305",""
"Indonesia","1989","97.7481",""
"Indonesia","1988","97.54504",""
"Indonesia","1987","97.36367",""
"Indonesia","1986","98.0651",""
"Indonesia","1985","95.61345",""
"Indonesia","1984","85.95637",""
"Indonesia","1983","76.30512",""
"Indonesia","1982","70.98383",""
"Indonesia","1981","66.30949",""
"Indonesia","1978","56.7852",""
"Indonesia","1977","53.93733",""
"Indonesia","1976","49.29842",""
"Indonesia","1975","49.83201",""
"Indonesia","1974","51.45482",""
"Indonesia","1973","53.60072",""
"Indonesia","1972","52.32536",""
"Iran, Islamic Rep.","2012","102.22383","2"
"Iran, Islamic Rep.","2011","104.04381",""
"Iran, Islamic Rep.","2010","104.36761",""
"Iran, Islamic Rep.","2009","102.61458",""
"Iran, Islamic Rep.","2008","98.39058",""
"Iran, Islamic Rep.","2007","95.72827",""
"Iran, Islamic Rep.","2006","99.80333",""
"Iran, Islamic Rep.","2005","107.07738",""
"Iran, Islamic Rep.","2004","103.82008",""
"Iran, Islamic Rep.","2003","93.16058",""
"Iran, Islamic Rep.","2002","96.59623",""
"Iran, Islamic Rep.","2001","96.46775",""
"Iran, Islamic Rep.","2000","92.68257",""
"Iran, Islamic Rep.","1997","97.32017",""
"Iran, Islamic Rep.","1995","98.78635",""
"Iran, Islamic Rep.","1994","94.87313",""
"Iran, Islamic Rep.","1993","96.85341",""
"Iran, Islamic Rep.","1992","91.5434",""
"Iran, Islamic Rep.","1991","88.23314",""
"Iran, Islamic Rep.","1990","84.60946",""
"Iran, Islamic Rep.","1989","81.43228",""
"Iran, Islamic Rep.","1988","80.48495",""
"Iran, Islamic Rep.","1987","79.86374",""
"Iran, Islamic Rep.","1986","79.90829",""
"Iran, Islamic Rep.","1985","79.55856",""
"Iran, Islamic Rep.","1984","76.88068",""
"Iran, Islamic Rep.","1971","49.82057",""
"Iraq","2007","66.3173","3"
"Iraq","2004","79.0741",""
"Iraq","2000","55.54264",""
"Iraq","1999","56.57624","3"
"Iraq","1993","59.29283",""
"Iraq","1989","59.20987",""
"Iraq","1988","60.90231",""
"Iraq","1987","58.13166",""
"Iraq","1986","63.99333",""
"Iraq","1985","65.14128",""
"Iraq","1983","56.72304",""
"Iraq","1980","73.24049",""
"Iraq","1978","66.17428",""
"Iraq","1977","64.95101",""
"Iraq","1976","51.73219",""
"Iraq","1975","51.38125",""
"Iraq","1974","43.53714",""
"Iraq","1973","42.74565",""
"Iraq","1972","39.6846",""
"Iraq","1971","40.54577",""
"Ireland","2005","95.34063",""
"Ireland","2004","97.94624",""
"Ireland","2003","97.3025",""
"Ireland","2002","94.12868",""
"Ireland","2001","91.55139",""
"Ireland","2000","94.61981",""
"Ireland","1999","95.90208",""
"Ireland","1998","94.57002",""
"Ireland","1995","101.10845",""
"Ireland","1994","102.16451",""
"Ireland","1993","103.9907",""
"Ireland","1992","103.11296",""
"Israel","2011","100.9751",""
"Israel","2010","101.5966",""
"Israel","2009","103.29228",""
"Israel","2008","100.2037",""
"Israel","2007","103.48627",""
"Israel","2006","102.72574",""
"Israel","2005","104.14101",""
"Israel","2004","108.14513",""
"Israel","2003","104.55474",""
"Israel","2002","104.48403",""
"Italy","2011","102.69351",""
"Italy","2010","102.20829",""
"Italy","2009","102.14697",""
"Italy","2008","104.537",""
"Italy","2007","101.19911",""
"Italy","2006","98.87545",""
"Italy","2005","98.1491",""
"Italy","2004","99.95162",""
"Italy","2003","102.05685",""
"Italy","2002","102.36578",""
"Italy","2001","104.41229",""
"Italy","2000","101.88554",""
"Italy","1999","101.38997",""
"Italy","1997","97.09016",""
"Italy","1996","100.54072",""
"Italy","1995","99.89111",""
"Italy","1994","101.004",""
"Italy","1992","98.65857",""
"Italy","1991","97.58555",""
"Italy","1990","99.75592",""
"Italy","1989","98.86647",""
"Italy","1988","98.26216",""
"Italy","1987","98.66008",""
"Italy","1986","99.87522",""
"Italy","1985","100.24137",""
"Italy","1984","98.23091",""
"Italy","1983","98.41656",""
"Italy","1982","99.51001",""
"Italy","1981","99.14645",""
"Italy","1980","102.4006",""
"Italy","1979","101.1512",""
"Italy","1978","101.84445",""
"Italy","1977","104.93985",""
"Italy","1976","105.6136",""
"Italy","1975","107.62478",""
"Italy","1974","100.14636",""
"Italy","1973","99.14422",""
"Italy","1972","99.54387",""
"Italy","1971","97.69367",""
"Jamaica","2004","87.98993",""
"Jamaica","2002","87.90506",""
"Jamaica","2001","81.94543",""
"Jamaica","2000","87.85965",""
"Jamaica","1993","90.58768",""
"Jamaica","1991","94.16753",""
"Jamaica","1990","97.04233",""
"Jamaica","1989","96.2646",""
"Jamaica","1988","93.25754",""
"Jamaica","1987","90.77779",""
"Jamaica","1986","86.91727",""
"Jamaica","1985","85.67845",""
"Jamaica","1984","88.83413",""
"Jamaica","1981","85.55354",""
"Jamaica","1980","84.13449",""
"Jamaica","1979","86.64886",""
"Jamaica","1977","80.29704",""
"Jamaica","1976","78.34352",""
"Japan","2012","102.05727",""
"Japan","2011","102.11564",""
"Japan","2010","100.60076",""
"Japan","2009","101.43636",""
"Japan","2007","104.32946",""
"Japan","2006","100.91064",""
"Japan","2005","101.1013",""
"Japan","2004","100.94592",""
"Japan","2003","99.05503",""
"Japan","2002","99.44366",""
"Japan","2001","102.65642",""
"Japan","2000","102.38009",""
"Japan","1999","102.68803",""
"Japan","1998","103.06647",""
"Japan","1994","98.89334",""
"Japan","1992","101.15897",""
"Japan","1991","103.32189",""
"Japan","1990","103.39714",""
"Japan","1989","100.889",""
"Japan","1988","100.7598",""
"Japan","1987","102.65695",""
"Japan","1986","101.38365",""
"Japan","1985","99.40853",""
"Japan","1984","99.13112",""
"Japan","1983","98.64811",""
"Japan","1982","99.43495",""
"Japan","1981","104.20352",""
"Japan","1980","105.9307",""
"Japan","1979","90.64399",""
"Japan","1978","98.83891",""
"Japan","1977","102.79239",""
"Japan","1976","98.34951",""
"Japan","1975","97.92424",""
"Japan","1974","98.00889",""
"Japan","1973","98.64233",""
"Japan","1972","100.91059",""
"Japan","1971","105.13346",""
"Jordan","2011","92.81365",""
"Jordan","2008","105.38859","3"
"Jordan","2007","105.75635","3"
"Jordan","2006","101.19199","3"
"Jordan","2005","104.05031",""
"Jordan","2004","101.17298",""
"Jordan","2003","101.00589",""
"Jordan","2002","97.96397",""
"Jordan","2000","101.02267",""
"Jordan","1999","97.78445",""
"Jordan","1996","95.4594",""
"Jordan","1994","98.78257",""
"Jordan","1993","96.08127",""
"Jordan","1992","97.45914",""
"Jordan","1991","97.5772",""
"Jordan","1990","95.6997",""
"Jordan","1989","92.57307",""
"Jordan","1988","90.77187",""
"Jordan","1987","88.46182",""
"Jordan","1985","97.44713",""
"Jordan","1984","96.97527",""
"Jordan","1983","93.95552",""
"Jordan","1982","98.11939",""
"Jordan","1981","99.75256",""
"Jordan","1980","103.11323",""
"Jordan","1979","102.80929",""
"Jordan","1978","103.91285",""
"Jordan","1977","102.17856",""
"Jordan","1976","102.17922",""
"Jordan","1975","99.9372",""
"Jordan","1974","89.58982",""
"Jordan","1973","76.83764",""
"Jordan","1972","70.25099",""
"Kazakhstan","2013","102.24833",""
"Kazakhstan","2012","101.48057",""
"Kazakhstan","2011","108.42036",""
"Kazakhstan","2010","103.07042",""
"Kazakhstan","2009","101.81569",""
"Kazakhstan","2008","102.48512",""
"Kazakhstan","2007","99.79977",""
"Kazakhstan","2006","103.47007",""
"Kazakhstan","2005","107.58388",""
"Kazakhstan","2004","106.77569",""
"Kazakhstan","2003","99.8714",""
"Kazakhstan","2002","98.63862",""
"Kazakhstan","2001","97.28615",""
"Kazakhstan","2000","94.94001","3"
"Kazakhstan","1998","98.16722",""
"Kazakhstan","1997","102.16458",""
"Kazakhstan","1995","104.28998",""
"Kazakhstan","1994","108.31913",""
"Kenya","2005","90.66327","3"
"Kenya","2004","88.76931","2"
"Kenya","1981","84.52105",""
"Kenya","1980","86.05039",""
"Kenya","1979","89.46473",""
"Kenya","1978","68.53472",""
"Kenya","1977","67.25194",""
"Kenya","1976","62.82391",""
"Kenya","1975","60.6402",""
"Kenya","1973","55.62309",""
"Kenya","1972","53.92649",""
"Kenya","1971","50.68309",""
"Kenya","1970","48.43802",""
"Kiribati","2008","115.15415",""
"Kiribati","2007","124.4338",""
"Kiribati","2006","114.69816",""
"Kiribati","2005","117.07746",""
"Kiribati","2004","115.95556",""
"Kiribati","2003","115.68981",""
"Kiribati","2002","111.20294",""
"Kiribati","2001","119.3624",""
"Kiribati","2000","102.10829",""
"Kiribati","1999","110.93673",""
"Kiribati","1997","127.58073",""
"Kiribati","1996","125.08108",""
"Kiribati","1995","113.00498",""
"Kiribati","1994","110.69397",""
"Kiribati","1993","108.46963",""
"Kiribati","1992","112.79904",""
"Kiribati","1991","113.54484",""
"Kiribati","1990","102.75862",""
"Kiribati","1989","115.20159",""
"Kiribati","1988","112.42105",""
"Kiribati","1987","114.86184",""
"Kiribati","1986","134.29951",""
"Kiribati","1985","137.41667",""
"Kiribati","1984","135.61752",""
"Kiribati","1983","134.85075",""
"Kiribati","1982","124.75387",""
"Kiribati","1981","128.87138",""
"Kiribati","1980","79.79862",""
"Kiribati","1979","70.69077",""
"Kiribati","1978","87.94854",""
"Kiribati","1977","82.72214",""
"Korea, Rep.","2012","110.5282",""
"Korea, Rep.","2011","103.01384",""
"Korea, Rep.","2010","100.02729",""
"Korea, Rep.","2009","100.24525",""
"Korea, Rep.","2008","99.52284",""
"Korea, Rep.","2007","101.45049",""
"Korea, Rep.","2006","100.15743",""
"Korea, Rep.","2005","99.45622",""
"Korea, Rep.","2004","101.66537",""
"Korea, Rep.","2003","102.58524",""
"Korea, Rep.","2002","96.02205",""
"Korea, Rep.","2001","100.68945",""
"Korea, Rep.","2000","104.09516",""
"Korea, Rep.","1999","104.4764",""
"Korea, Rep.","1998","100.19903",""
"Korea, Rep.","1995","111.40366",""
"Korea, Rep.","1994","111.73762",""
"Korea, Rep.","1993","109.05348",""
"Korea, Rep.","1992","109.0146",""
"Korea, Rep.","1991","97.33112",""
"Korea, Rep.","1990","99.22781",""
"Korea, Rep.","1989","94.98327",""
"Korea, Rep.","1988","99.63421",""
"Korea, Rep.","1987","104.18483",""
"Korea, Rep.","1986","104.60154",""
"Korea, Rep.","1985","105.17479",""
"Korea, Rep.","1984","107.97806",""
"Korea, Rep.","1983","102.55107",""
"Korea, Rep.","1982","101.19989",""
"Korea, Rep.","1981","103.53163",""
"Korea, Rep.","1980","98.43438",""
"Korea, Rep.","1979","101.97207",""
"Korea, Rep.","1978","99.54483",""
"Korea, Rep.","1977","101.34592",""
"Korea, Rep.","1976","107.43016",""
"Korea, Rep.","1975","103.3797",""
"Korea, Rep.","1974","104.25211",""
"Korea, Rep.","1973","106.74917",""
"Korea, Rep.","1972","97.94573",""
"Korea, Rep.","1971","95.97641",""
"Kuwait","2007","107.75986",""
"Kuwait","2005","117.98186",""
"Kuwait","2004","109.95655",""
"Kuwait","2003","110.01955",""
"Kuwait","2002","106.65172",""
"Kuwait","2001","101.22738",""
"Kuwait","2000","114.60682",""
"Kuwait","1999","114.75963",""
"Kuwait","1997","117.00907",""
"Kuwait","1996","119.35946",""
"Kuwait","1995","80.96307",""
"Kuwait","1994","85.55176",""
"Kuwait","1992","56.95288",""
"Kuwait","1987","94.72501",""
"Kuwait","1986","94.14819",""
"Kuwait","1985","94.02697",""
"Kuwait","1984","93.95535",""
"Kuwait","1983","94.84648",""
"Kuwait","1982","93.52074",""
"Kuwait","1981","95.34251",""
