"Country or Area","Year","Value","Value Footnotes"
"High income: OECD","2001","91.3133895662726",""
"High income: OECD","2000","90.8468642733825",""
"High income: OECD","1999","90.3783384013234",""
"High income: OECD","1998","89.3340708228867",""
"High income: OECD","1997","89.4070488801912",""
"High income: OECD","1996","89.5431135877975",""
"High income: OECD","1995","88.1349467500501",""
"High income: OECD","1994","86.7607777521549",""
"High income: OECD","1993","83.3800981608788",""
"High income: OECD","1992","81.7521994036366",""
"High income: OECD","1991","82.8606440644649",""
"High income: OECD","1990","83.8487115462845",""
"High income: OECD","1989","86.2556897057982",""
"High income: OECD","1988","84.1936739071668",""
"High income: OECD","1987","77.5751422565826",""
"High income: OECD","1986","81.2258837575643",""
"High income: OECD","1985","79.3080082454429",""
"High income: OECD","1984","75.4620268581245",""
"High income: OECD","1983","70.6272796106664",""
"High income: OECD","1982","71.1506288137348",""
"High income: OECD","1981","69.7600848128926",""
"High income: OECD","1980","67.5537721854142",""
"Honduras","2013","89",""
"Honduras","2012","93",""
"Honduras","2011","95",""
"Honduras","2010","98",""
"Honduras","2009","99",""
"Honduras","2008","95",""
"Honduras","2007","96",""
"Honduras","2006","97",""
"Honduras","2005","96",""
"Honduras","2004","92",""
"Honduras","2003","95",""
"Honduras","2002","97",""
"Honduras","2001","99",""
"Honduras","2000","98",""
"Honduras","1999","98",""
"Honduras","1998","98",""
"Honduras","1997","89",""
"Honduras","1996","91",""
"Honduras","1995","89",""
"Honduras","1994","93",""
"Honduras","1993","94",""
"Honduras","1992","89",""
"Honduras","1991","86",""
"Honduras","1990","90",""
"Honduras","1989","94",""
"Honduras","1988","76",""
"Honduras","1987","57",""
"Honduras","1986","60",""
"Honduras","1985","53",""
"Honduras","1984","44",""
"Honduras","1983","49",""
"Honduras","1982","48",""
"Honduras","1981","34",""
"Honduras","1980","31",""
"Hungary","2013","99",""
"Hungary","2012","99",""
"Hungary","2011","99",""
"Hungary","2010","99",""
"Hungary","2009","99",""
"Hungary","2008","99",""
"Hungary","2007","99",""
"Hungary","2006","99",""
"Hungary","2005","99",""
"Hungary","2004","99",""
"Hungary","2003","99",""
"Hungary","2002","99",""
"Hungary","2001","99",""
"Hungary","2000","99",""
"Hungary","1999","99",""
"Hungary","1998","99",""
"Hungary","1997","99",""
"Hungary","1996","99",""
"Hungary","1995","99",""
"Hungary","1994","99",""
"Hungary","1993","99",""
"Hungary","1992","99",""
"Hungary","1991","99",""
"Hungary","1990","99",""
"Hungary","1989","99",""
"Hungary","1988","99",""
"Hungary","1987","99",""
"Hungary","1986","99",""
"Hungary","1985","99",""
"Hungary","1984","99",""
"Hungary","1983","99",""
"Hungary","1982","99",""
"Hungary","1981","99",""
"Hungary","1980","99",""
"Iceland","2013","91",""
"Iceland","2012","90",""
"Iceland","2011","94",""
"Iceland","2010","93",""
"Iceland","2009","92",""
"Iceland","2008","96",""
"Iceland","2007","95",""
"Iceland","2006","95",""
"Iceland","2005","90",""
"Iceland","2004","93",""
"Iceland","2003","93",""
"Iceland","2002","91",""
"Iceland","2001","88",""
"Iceland","2000","91",""
"Iceland","1999","94",""
"Iceland","1998","96",""
"Iceland","1997","99",""
"Iceland","1996","99",""
"Iceland","1995","99",""
"Iceland","1994","98",""
"Iceland","1993","99",""
"Iceland","1992","99",""
"Iceland","1991","99",""
"Iceland","1990","99",""
"Iceland","1989","99",""
"Iceland","1988","99",""
"Iceland","1987","97",""
"Iceland","1986","95",""
"Iceland","1985","96",""
"Iceland","1984","96",""
"Iceland","1983","81",""
"India","2013","74",""
"India","2012","74",""
"India","2011","74",""
"India","2010","74",""
"India","2009","74",""
"India","2008","74",""
"India","2007","69",""
"India","2006","71",""
"India","2005","59",""
"India","2004","68",""
"India","2003","62",""
"India","2002","56",""
"India","2001","57",""
"India","2000","59",""
"India","1999","58",""
"India","1998","57",""
"India","1997","55",""
"India","1996","66",""
"India","1995","72",""
"India","1994","67",""
"India","1993","59",""
"India","1992","51",""
"India","1991","43",""
"India","1990","56",""
"India","1989","42",""
"India","1988","32",""
"India","1987","24",""
"India","1986","10",""
"India","1985","1",""
"Indonesia","2013","84",""
"Indonesia","2012","85",""
"Indonesia","2011","80",""
"Indonesia","2010","78",""
"Indonesia","2009","74",""
"Indonesia","2008","76",""
"Indonesia","2007","76",""
"Indonesia","2006","79",""
"Indonesia","2005","77",""
"Indonesia","2004","76",""
"Indonesia","2003","74",""
"Indonesia","2002","72",""
"Indonesia","2001","76",""
"Indonesia","2000","76",""
"Indonesia","1999","77",""
"Indonesia","1998","77",""
"Indonesia","1997","77",""
"Indonesia","1996","79",""
"Indonesia","1995","63",""
"Indonesia","1994","66",""
"Indonesia","1993","68",""
"Indonesia","1992","65",""
"Indonesia","1991","61",""
"Indonesia","1990","58",""
"Indonesia","1989","54",""
"Indonesia","1988","51",""
"Indonesia","1987","48",""
"Indonesia","1986","45",""
"Indonesia","1985","26",""
"Indonesia","1984","13",""
"Indonesia","1983","6",""
"Iran, Islamic Rep.","2013","98",""
"Iran, Islamic Rep.","2012","98",""
"Iran, Islamic Rep.","2011","99",""
"Iran, Islamic Rep.","2010","99",""
"Iran, Islamic Rep.","2009","99",""
"Iran, Islamic Rep.","2008","98",""
"Iran, Islamic Rep.","2007","97",""
"Iran, Islamic Rep.","2006","99",""
"Iran, Islamic Rep.","2005","94",""
"Iran, Islamic Rep.","2004","96",""
"Iran, Islamic Rep.","2003","99",""
"Iran, Islamic Rep.","2002","99",""
"Iran, Islamic Rep.","2001","96",""
"Iran, Islamic Rep.","2000","99",""
"Iran, Islamic Rep.","1999","99",""
"Iran, Islamic Rep.","1998","99",""
"Iran, Islamic Rep.","1997","95",""
"Iran, Islamic Rep.","1996","99",""
"Iran, Islamic Rep.","1995","95",""
"Iran, Islamic Rep.","1994","97",""
"Iran, Islamic Rep.","1993","96",""
"Iran, Islamic Rep.","1992","96",""
"Iran, Islamic Rep.","1991","84",""
"Iran, Islamic Rep.","1990","85",""
"Iran, Islamic Rep.","1989","79",""
"Iran, Islamic Rep.","1988","83",""
"Iran, Islamic Rep.","1987","55",""
"Iran, Islamic Rep.","1986","55",""
"Iran, Islamic Rep.","1985","62",""
"Iran, Islamic Rep.","1984","38",""
"Iran, Islamic Rep.","1983","38",""
"Iran, Islamic Rep.","1982","55",""
"Iran, Islamic Rep.","1981","48",""
"Iran, Islamic Rep.","1980","39",""
"Iraq","2013","63",""
"Iraq","2012","69",""
"Iraq","2011","77",""
"Iraq","2010","75",""
"Iraq","2009","81",""
"Iraq","2008","76",""
"Iraq","2007","64",""
"Iraq","2006","62",""
"Iraq","2005","69",""
"Iraq","2004","69",""
"Iraq","2003","73",""
"Iraq","2002","77",""
"Iraq","2001","82",""
"Iraq","2000","86",""
"Iraq","1999","90",""
"Iraq","1998","88",""
"Iraq","1997","85",""
"Iraq","1996","82",""
"Iraq","1995","80",""
"Iraq","1994","72",""
"Iraq","1993","63",""
"Iraq","1992","67",""
"Iraq","1991","71",""
"Iraq","1990","75",""
"Iraq","1989","79",""
"Iraq","1988","85",""
"Iraq","1987","91",""
"Iraq","1986","75",""
"Iraq","1985","70",""
"Iraq","1984","25",""
"Iraq","1983","12",""
"Iraq","1982","11",""
"Iraq","1981","10",""
"Iraq","1980","9",""
"Ireland","2013","93",""
"Ireland","2012","92",""
"Ireland","2011","92",""
"Ireland","2010","90",""
"Ireland","2009","90",""
"Ireland","2008","89",""
"Ireland","2007","87",""
"Ireland","2006","86",""
"Ireland","2005","84",""
"Ireland","2004","81",""
"Ireland","2003","78",""
"Ireland","2002","73",""
"Ireland","2001","73",""
"Ireland","2000","79",""
"Ireland","1999","77",""
"Ireland","1998","77",""
"Ireland","1997","77",""
"Ireland","1996","77",""
"Ireland","1995","77",""
"Ireland","1994","78",""
"Ireland","1993","78",""
"Ireland","1992","78",""
"Ireland","1991","78",""
"Ireland","1990","78",""
"Ireland","1989","78",""
"Ireland","1988","68",""
"Ireland","1987","66",""
"Ireland","1986","65",""
"Ireland","1985","63",""
"Ireland","1984","10",""
"Ireland","1983","10",""
"Israel","2013","97",""
"Israel","2012","97",""
"Israel","2011","97",""
"Israel","2010","96",""
"Israel","2009","98",""
"Israel","2008","98",""
"Israel","2007","97",""
"Israel","2006","96",""
"Israel","2005","94",""
"Israel","2004","97",""
"Israel","2003","95",""
"Israel","2002","98",""
"Israel","2001","96",""
"Israel","2000","97",""
"Israel","1999","97",""
"Israel","1998","97",""
"Israel","1997","97",""
"Israel","1996","96",""
"Israel","1995","93",""
"Israel","1994","92",""
"Israel","1993","92",""
"Israel","1992","94",""
"Israel","1991","94",""
"Israel","1990","91",""
"Israel","1989","88",""
"Israel","1988","86",""
"Israel","1987","88",""
"Israel","1986","88",""
"Israel","1985","85",""
"Israel","1984","85",""
"Israel","1983","85",""
"Israel","1982","88",""
"Israel","1981","83",""
"Israel","1980","81",""
"Italy","2013","90",""
"Italy","2012","90",""
"Italy","2011","90",""
"Italy","2010","91",""
"Italy","2009","90",""
"Italy","2008","90",""
"Italy","2007","90",""
"Italy","2006","88",""
"Italy","2005","87",""
"Italy","2004","86",""
"Italy","2003","84",""
"Italy","2002","81",""
"Italy","2001","77",""
"Italy","2000","74",""
"Italy","1999","70",""
"Italy","1998","55",""
"Italy","1997","57",""
"Italy","1996","55",""
"Italy","1995","50",""
"Italy","1994","50",""
"Italy","1993","50",""
"Italy","1992","50",""
"Italy","1991","50",""
"Italy","1990","43",""
"Jamaica","2013","94",""
"Jamaica","2012","93",""
"Jamaica","2011","88",""
"Jamaica","2010","89",""
"Jamaica","2009","88",""
"Jamaica","2008","88",""
"Jamaica","2007","76",""
"Jamaica","2006","87",""
"Jamaica","2005","84",""
"Jamaica","2004","86",""
"Jamaica","2003","78",""
"Jamaica","2002","86",""
"Jamaica","2001","85",""
"Jamaica","2000","88",""
"Jamaica","1999","82",""
"Jamaica","1998","88",""
"Jamaica","1997","88",""
"Jamaica","1996","96",""
"Jamaica","1995","90",""
"Jamaica","1994","82",""
"Jamaica","1993","80",""
"Jamaica","1992","63",""
"Jamaica","1991","77",""
"Jamaica","1990","74",""
"Jamaica","1989","71",""
"Jamaica","1988","68",""
"Jamaica","1987","62",""
"Jamaica","1986","36",""
"Jamaica","1985","64",""
"Jamaica","1984","60",""
"Jamaica","1983","15",""
"Jamaica","1982","12",""
"Japan","2013","95",""
"Japan","2012","96",""
"Japan","2011","94",""
"Japan","2010","94",""
"Japan","2009","94",""
"Japan","2008","95",""
"Japan","2007","96",""
"Japan","2006","97",""
"Japan","2005","98",""
"Japan","2004","98",""
"Japan","2003","98",""
"Japan","2002","98",""
"Japan","2001","98",""
"Japan","2000","96",""
"Japan","1999","95",""
"Japan","1998","95",""
"Japan","1997","94",""
"Japan","1996","94",""
"Japan","1995","93",""
"Japan","1994","81",""
"Japan","1993","68",""
"Japan","1992","69",""
"Japan","1991","71",""
"Japan","1990","73",""
"Japan","1989","77",""
"Japan","1988","76",""
"Japan","1987","75",""
"Japan","1986","74",""
"Japan","1985","73",""
"Japan","1984","73",""
"Japan","1983","70",""
"Japan","1982","66",""
"Japan","1981","68",""
"Japan","1980","69",""
"Jordan","2013","97",""
"Jordan","2012","98",""
"Jordan","2011","98",""
"Jordan","2010","98",""
"Jordan","2009","95",""
"Jordan","2008","95",""
"Jordan","2007","95",""
"Jordan","2006","99",""
"Jordan","2005","95",""
"Jordan","2004","99",""
"Jordan","2003","96",""
"Jordan","2002","95",""
"Jordan","2001","99",""
"Jordan","2000","94",""
"Jordan","1999","83",""
"Jordan","1998","93",""
"Jordan","1997","95",""
"Jordan","1996","94",""
"Jordan","1995","92",""
"Jordan","1994","91",""
"Jordan","1993","88",""
"Jordan","1992","91",""
"Jordan","1991","85",""
"Jordan","1990","87",""
"Jordan","1989","84",""
"Jordan","1988","87",""
"Jordan","1987","87",""
"Jordan","1986","81",""
"Jordan","1985","73",""
"Jordan","1984","65",""
"Jordan","1983","56",""
"Jordan","1982","48",""
"Jordan","1981","40",""
"Jordan","1980","29",""
"Kazakhstan","2013","99",""
"Kazakhstan","2012","96",""
"Kazakhstan","2011","99",""
"Kazakhstan","2010","99",""
"Kazakhstan","2009","99",""
"Kazakhstan","2008","99",""
"Kazakhstan","2007","99",""
"Kazakhstan","2006","99",""
"Kazakhstan","2005","99",""
"Kazakhstan","2004","99",""
"Kazakhstan","2003","99",""
"Kazakhstan","2002","95",""
"Kazakhstan","2001","95",""
"Kazakhstan","2000","99",""
"Kazakhstan","1999","99",""
"Kazakhstan","1998","99",""
"Kazakhstan","1997","97",""
"Kazakhstan","1996","97",""
"Kazakhstan","1995","95",""
"Kazakhstan","1994","91",""
"Kazakhstan","1993","91",""
"Kazakhstan","1992","89",""
"Kenya","2013","93",""
"Kenya","2012","93",""
"Kenya","2011","87",""
"Kenya","2010","86",""
"Kenya","2009","88",""
"Kenya","2008","90",""
"Kenya","2007","80",""
"Kenya","2006","77",""
"Kenya","2005","69",""
"Kenya","2004","73",""
"Kenya","2003","72",""
"Kenya","2002","78",""
"Kenya","2001","77",""
"Kenya","2000","78",""
"Kenya","1999","76",""
"Kenya","1998","90",""
"Kenya","1997","79",""
"Kenya","1996","81",""
"Kenya","1995","83",""
"Kenya","1994","84",""
"Kenya","1993","84",""
"Kenya","1992","84",""
"Kenya","1991","81",""
"Kenya","1990","78",""
"Kenya","1989","75",""
"Kenya","1988","72",""
"Kenya","1987","69",""
"Kenya","1986","65",""
"Kenya","1985","63",""
"Kenya","1984","55",""
"Kiribati","2013","91",""
"Kiribati","2012","91",""
"Kiribati","2011","90",""
"Kiribati","2010","89",""
"Kiribati","2009","82",""
"Kiribati","2008","72",""
"Kiribati","2007","93",""
"Kiribati","2006","61",""
"Kiribati","2005","85",""
"Kiribati","2004","56",""
"Kiribati","2003","72",""
"Kiribati","2002","88",""
"Kiribati","2001","76",""
"Kiribati","2000","80",""
"Kiribati","1999","62",""
"Kiribati","1998","77",""
"Kiribati","1997","82",""
"Kiribati","1996","64",""
"Kiribati","1995","47",""
"Kiribati","1994","70",""
"Kiribati","1993","89",""
"Kiribati","1992","77",""
"Kiribati","1991","62",""
"Kiribati","1990","75",""
"Kiribati","1989","63",""
"Kiribati","1988","54",""
"Kiribati","1987","14",""
"Kiribati","1986","9",""
"Kiribati","1985","4",""
"Kiribati","1984","8",""
"Kiribati","1983","24",""
"Korea, Dem. Rep.","2013","99",""
"Korea, Dem. Rep.","2012","99",""
"Korea, Dem. Rep.","2011","99",""
"Korea, Dem. Rep.","2010","99",""
"Korea, Dem. Rep.","2009","98",""
"Korea, Dem. Rep.","2008","98",""
"Korea, Dem. Rep.","2007","99",""
"Korea, Dem. Rep.","2006","96",""
"Korea, Dem. Rep.","2005","96",""
"Korea, Dem. Rep.","2004","95",""
"Korea, Dem. Rep.","2003","95",""
"Korea, Dem. Rep.","2002","98",""
"Korea, Dem. Rep.","2001","92",""
"Korea, Dem. Rep.","2000","78",""
"Korea, Dem. Rep.","1999","63",""
"Korea, Dem. Rep.","1998","49",""
"Korea, Dem. Rep.","1997","34",""
"Korea, Dem. Rep.","1996","50",""
"Korea, Dem. Rep.","1995","67",""
"Korea, Dem. Rep.","1994","83",""
"Korea, Dem. Rep.","1993","99",""
"Korea, Dem. Rep.","1992","99",""
"Korea, Dem. Rep.","1991","98",""
"Korea, Dem. Rep.","1990","98",""
"Korea, Dem. Rep.","1989","99",""
"Korea, Dem. Rep.","1988","58",""
"Korea, Dem. Rep.","1987","35",""
"Korea, Dem. Rep.","1986","44",""
"Korea, Dem. Rep.","1985","38",""
"Korea, Dem. Rep.","1984","31",""
"Korea, Dem. Rep.","1983","30",""
"Korea, Dem. Rep.","1982","29",""
"Korea, Dem. Rep.","1981","31",""
"Korea, Dem. Rep.","1980","29",""
"Korea, Rep.","2013","99",""
"Korea, Rep.","2012","99",""
"Korea, Rep.","2011","99",""
"Korea, Rep.","2010","98",""
"Korea, Rep.","2009","93",""
"Korea, Rep.","2008","92",""
"Korea, Rep.","2007","92",""
"Korea, Rep.","2006","99",""
"Korea, Rep.","2005","99",""
